date	id	text	sentiment
2022-08-06 09:54:55+00:00	1482974886	Ну влезать видно что боятся пока. А пока их купят, пока все Документы будут и тд и тп 20 лет пройдёт, не меньше. В общем в эту прекрасную пору не жить не нам не вам.	NEGATIVE
2022-08-06 09:53:50+00:00	487244907	Купят гуов , вопрос времени. Собякин же сказал, что все промки и тд застроит.	NEUTRAL
2022-08-06 09:53:30+00:00	5208734499	У них там земельные отношения обоюдные. Здесь ничего подобного нет.	NEUTRAL
2022-08-06 09:51:24+00:00	1482974886	Где будет жк от пика? Если вы думаете что на месте земель ГУОВ, то их никто с торгов не купил. Пытались же в мае-июне аукцион по ним делать безуспешно. Или вы не про сказочный лес писали и чатом ошиблись?	NEGATIVE
2022-08-06 09:36:40+00:00	1798513329	Будет дорога. Подозреваю что и ЖК будет от ПИКа.  Станцию Л не просто так к  Влюблино прилепили.	NEGATIVE
2022-08-06 09:14:14+00:00	1063932167	Народными средствами )))	NEUTRAL
2022-08-06 09:13:18+00:00	1334741008	Клиенты пока самовылечиваются....	NEGATIVE
2022-08-06 09:04:11+00:00	1063932167	🧐 подозрительная тишина какая-то. Начинаю волноваться...	NEGATIVE
2022-08-05 21:14:37+00:00	1334741008	Если что, я готова поддержать.	POSITIVE
2022-08-05 20:47:24+00:00	5208734499	Отправлен вопрос. В две организации.	NEGATIVE
2022-08-05 18:08:41+00:00	5208734499	Таких примеров масса.	NEUTRAL
2022-08-05 17:59:49+00:00	1334741008	Интересно, сопоставим ли такой проект по стоимости с расширением дороги... может, к властям Москвы обратиться, чтобы канатку по просеке сделали. Там место условно готово, обеспечат толпу людей нормальным доступом к метро...	NEUTRAL
2022-08-05 17:55:26+00:00	920587649	В Нижнем Новгороде канатка, как общественный транспорт, 3, 5 км, 12 минут	NEUTRAL
2022-08-05 17:51:54+00:00	5208734499	В части транспорта у нас немного мысли материальны выходят. Давайте усиленно о ней мечтать)))	POSITIVE
2022-08-05 17:50:34+00:00	5208734499	Я с марта про нее думаю.... Вот ещё дирекцию Лосиного острова на это сподвигнуть и спонсоров им подогнать.	NEUTRAL
2022-08-05 17:47:37+00:00	1334741008	Обожемой :-))) вчера весь весер про канатку думала :-)))) идеальное для нас решение!	POSITIVE
2022-08-05 17:38:08+00:00	920587649	Возможно	NEUTRAL
2022-08-05 17:38:00+00:00	920587649	Вроде, до 11.08 должны в ДГИ решить.	NEUTRAL
2022-08-05 17:29:41+00:00	5208734499	Откуда это число взялось?	NEGATIVE
2022-08-05 17:28:40+00:00	5208734499	По инициативе комитета ее должны (могут) создать (созвать). При участии того то и того то (застройщика в том числе).	NEUTRAL
2022-08-05 17:21:57+00:00	920587649	Что Комиссии по факту нет	NEGATIVE
2022-08-05 17:21:47+00:00	920587649	Ну пусть так и ответят	NEUTRAL
2022-08-05 17:21:25+00:00	5208734499	Ну так он и назначает комиссию	NEUTRAL
2022-08-05 17:20:58+00:00	5208734499	Да	NEUTRAL
2022-08-05 17:20:31+00:00	920587649	Это сам Комитет	NEUTRAL
2022-08-05 17:19:11+00:00	5208734499		NEUTRAL
2022-08-05 17:17:55+00:00	920587649	https://stroi.mos.ru/document/3086	NEGATIVE
2022-08-05 17:17:45+00:00	920587649	Они мне и ответили, чтоб я в комиссию обращалась, значит опять им и напишу, чтоб дали контакты этой комиссии	NEGATIVE
2022-08-05 15:51:57+00:00	5208734499	Я туда точно писала. Можно ещё раз.	NEUTRAL
2022-08-05 15:51:47+00:00	5208734499	"Комитет города Москвы по обеспечению реализации инвестиционных проектов в строительстве и контролю в области долевого строительства / Госуслуги Москвы
https://www.mos.ru/pgu/ru/departments/7700000010000298056/"	NEGATIVE
2022-08-05 15:49:33+00:00	920587649	Я не смотрела еще, что эта за Комиссия по реализации инвест проектов, которая наблюдает за строительством жилых комплексов. Есть наверное, какая-то	NEUTRAL
2022-08-05 15:44:26+00:00	5208734499	А в какую. Ее должны сначала между ведомствами назначить.	NEUTRAL
2022-08-05 15:40:29+00:00	920587649	Это если по правилам. А у нас по простому. Возьмем ведро или в тележку наберем и высыпем на лесной тропе😂	NEGATIVE
2022-08-05 15:36:49+00:00	1105305129	Это не так. Существует технология укладки асф крошки	NEUTRAL
2022-08-05 15:31:46+00:00	920587649	Следующее обращение в Комиссию напишу	NEUTRAL
2022-08-05 15:30:49+00:00	920587649	Пришел ответ на обращение из Москомстройинвеста	NEGATIVE
2022-08-05 15:30:22+00:00	920587649	Красным выделила 2 важных абзацза. Про сервитут и ДГИ уже понятно. А вот про Комиссию, которая занимается достройкой ЖК - очень интересно, нужно значит в эту Комиссию обращаться	NEGATIVE
2022-08-05 15:05:40+00:00	920587649	Кстати, есть же асфальтовая крошка. Ее, вроде, просто можно насыпать😂	POSITIVE
2022-08-05 15:03:08+00:00	5208734499	Как в том фильме: выходим до метро, чуть из кармана сыпем по горсточке что бы никто не видел и дорога готова.	NEUTRAL
2022-08-05 15:01:50+00:00	5208734499	Соседям- по метру асфальта)	NEUTRAL
2022-08-05 15:01:09+00:00	920587649	Дольщикам или Застройщику?	NEUTRAL
2022-08-05 14:59:12+00:00	5208734499	Самим придется!	NEGATIVE
2022-08-05 14:57:28+00:00	920587649	Точно	NEUTRAL
2022-08-05 14:53:27+00:00	982122403	Уж хоть бы заасфальтироаали тропинку....	NEGATIVE
2022-08-05 14:30:45+00:00	5208734499	может к 30-му году сообразим	NEUTRAL
2022-08-05 14:29:55+00:00	5208734499	Мнорельс затратно очень. Канатную через спонсоров запросто)	POSITIVE
